timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-10-11 12:00:00,25.33,41.78,0.00323,0.013639,22.98,51.41,0.005947,0.008346,26.61,45.39,0.000806,0.015045,26.14087034867469,45.71105969802008,0.0020036313963450844,0.013998775673721113,23.237235034051892,49.470790856030234,0.0031605749362082778,0.00846064995478557,25.928560790876485,45.202099566298386,0.002405259833900996,0.014602729061396466
2018-10-11 13:00:00,25.24,41.0,0.0002,0.010655,22.11,50.67,0.002823,0.007471,26.35,44.71,0.001868,0.013208,25.659999236934723,46.01845067878503,0.0025051363293096818,0.01308611326021382,22.625945054206795,50.42958900373312,0.0034602676413964992,0.007520198170737422,25.874854917474543,45.33543668530369,0.0023880736035432264,0.014764085845489437
2018-10-11 14:00:00,25.24,41.19,0.002703,0.01382,21.76,50.77,0.002594,0.005946,26.23,47.96,0.001935,0.014364,25.38183618967031,46.6137030597354,0.0024456674151531748,0.012519285287724556,21.976219448388072,51.73569512063578,0.00427438374752384,0.006060641870759288,25.660452442951595,45.887008634456535,0.002247629923486326,0.014413744204927914
2018-10-11 15:00:00,24.43,47.27,0.00058,0.010985,20.58,52.64,0.003839,0.000894,25.17,44.96,0.002601,0.011846,24.833384133844657,47.55480703176555,0.002537045029423509,0.01181049274700653,21.451634257315632,52.6609629295357,0.004899617471640204,0.0047029455766012295,25.144186578921442,46.61424742994336,0.002477142939688836,0.013456330078221945
2018-10-11 16:00:00,23.39,49.52,0.003672,0.008262,20.52,53.16,0.003485,0.002592,25.1,47.15,0.00191,0.01347,24.22417269971942,48.212236056381805,0.002569010115683445,0.010606544292510973,20.944236082261206,53.170343191778876,0.0049839370011576485,0.0036247645224954544,24.694538658169613,47.52482665102464,0.002985011391155206,0.011984412835804084
2018-10-11 17:00:00,22.98,51.41,0.005947,0.008346,20.71,54.85,0.007018,0.004702,23.51,48.73,0.00418,0.008461,23.63478551195901,49.4461979733465,0.003238985327684304,0.009368501382942212,20.45983151299926,53.4666937113401,0.005301914757105257,0.00306402727029656,24.033392017066074,48.376498602511006,0.0028669404214400475,0.010421736231176398
2018-10-11 18:00:00,22.11,50.67,0.002823,0.007471,20.68,53.0,0.005426,0.003733,23.38,50.73,0.00131,0.008126,22.801404037590387,50.33562236201912,0.0031122164355668457,0.008089788632695409,20.329358166329595,53.707489928448446,0.0050865830950091355,0.0027711961627967163,23.3488390378307,49.273508899376345,0.0033968543643389756,0.00814111018197749
2018-10-11 19:00:00,21.76,50.77,0.002594,0.005946,20.78,50.34,0.002724,0.003591,22.62,51.51,0.004053,0.007773,22.102167029442455,51.60831080758814,0.0039821390618443794,0.006909051688572018,20.49622322493025,53.559183172098955,0.0045442077538663545,0.0033154079565463107,22.680939786506883,50.5446130470314,0.0034169161692263602,0.007198387105387295
2018-10-11 20:00:00,20.58,52.64,0.003839,0.000894,21.66,50.54,0.006466,0.006515,21.33,51.99,0.00587,0.002874,21.501201604753444,52.72436916616836,0.004285970035863619,0.005268879165030079,20.55131998213337,53.625361940951805,0.004284555933544598,0.0034467750170697406,22.18677368707145,51.73501298150707,0.003538208665188149,0.005659447962654595
2018-10-11 21:00:00,20.52,53.16,0.003485,0.002592,22.57,51.18,0.002345,0.006087,20.66,55.16,0.003847,0.003634,20.859784199855785,53.64060003095021,0.00462599055134172,0.0037800845749733684,21.30727525740482,52.77261363926269,0.004741376214523402,0.004519887319224647,21.147018335767235,53.20954324863443,0.004126695805283006,0.004351644744709187
2018-10-11 22:00:00,20.71,54.85,0.007018,0.004702,23.6,52.45,0.000985,0.009961,20.36,55.43,0.007636,0.004397,20.300433331061782,54.00116956415987,0.005209899154809291,0.0028754964752447385,21.760853156694516,51.57424757413297,0.003689790323113563,0.005454481832447434,20.716132902982995,53.93954121083483,0.004939188671227949,0.0036561922758338527
2018-10-11 23:00:00,20.68,53.0,0.005426,0.003733,23.81,51.53,0.003406,0.009211,20.14,56.45,0.008268,0.002396,20.412972227146586,54.110295385946664,0.00477436476239251,0.0026646737300798787,22.595279934090836,50.77011140917591,0.0030448699040240127,0.007213551484802447,20.36343632133655,54.037501611557005,0.0048922958249011566,0.002888504206881776
2018-10-12 00:00:00,20.78,50.34,0.002724,0.003591,24.8,48.93,0.001851,0.011551,20.08,54.5,0.007137,0.002254,20.448234952855195,53.88352856325568,0.004508404362361093,0.0027185492277526776,23.415044420001095,50.12297592644376,0.0025760853497456397,0.008766382320285634,20.31132892942182,54.1716656705254,0.005344784162031344,0.002859931629259639
2018-10-12 01:00:00,21.66,50.54,0.006466,0.006515,24.81,48.14,0.001082,0.011396,20.53,53.97,0.003884,0.004522,21.003786870749018,53.642903390898574,0.0038422157926507063,0.0038190413905807457,24.329392486387043,48.76468485204121,0.002689382900836194,0.010864325275557299,20.593395765763717,54.200826495737864,0.004941429862344013,0.003075572210026305
2018-10-12 02:00:00,22.57,51.18,0.002345,0.006087,25.38,47.7,0.002302,0.011628,20.1,56.67,0.008704,0.001892,21.574600495863358,53.107362791208935,0.00428390345107577,0.004421058535119644,24.973729703703764,47.94767194536041,0.002280945781113299,0.011989264884553916,20.67500254523239,53.83793845395732,0.004337140402667497,0.003838784905505693
2018-10-12 03:00:00,23.6,52.45,0.000985,0.009961,26.01,47.07,0.000101,0.015337,20.71,52.6,0.003092,0.003891,21.955258798837896,51.864054398338205,0.0034766822763750245,0.005073288172194801,25.539633726997664,46.72779961059585,0.002535136565285376,0.012847858461952272,21.10719150442354,52.83523269660119,0.0041433124946213705,0.004165417303940643
2018-10-12 04:00:00,23.81,51.53,0.003406,0.009211,26.31,48.26,0.004167,0.01581,22.03,52.08,0.00569,0.005478,22.740785543691704,50.86395388222101,0.003170019081617679,0.007074399404084133,25.97373530086432,46.003195592548245,0.002356063213754011,0.013932751273850037,21.826695696269685,51.77211490866327,0.0039243582504303156,0.005454022094888006
2018-10-12 05:00:00,24.8,48.93,0.001851,0.011551,26.67,45.85,0.003238,0.015221,22.4,51.48,0.002384,0.006568,23.415471591331727,49.822682513757755,0.0035794609307995256,0.007978434844263646,26.030599438423877,45.69484913462441,0.0021222104751355267,0.014537052343957965,22.397767479045072,50.62412598308076,0.0034993232475027864,0.006146210210456735
2018-10-12 06:00:00,24.81,48.14,0.001082,0.011396,26.61,45.39,0.000806,0.015045,23.47,50.52,0.004002,0.008565,24.219718254393005,48.7614369615981,0.0028265652735422,0.010183051707131551,26.08051600648167,45.54054759525107,0.002167191772910195,0.0144392125647026,23.276527740360162,49.50190726623805,0.0031013551414920803,0.007923998841140922
2018-10-12 07:00:00,25.38,47.7,0.002302,0.011628,26.35,44.71,0.001868,0.013208,24.43,48.07,0.00164,0.0094,24.74609098642106,47.28672801281773,0.002213395216683655,0.0117733826813197,25.958073247274733,45.55911673496681,0.0028064641835854874,0.014181182221346665,24.134798214180798,48.30107301792774,0.002917950037382416,0.010322542723326951
2018-10-12 08:00:00,26.01,47.07,0.000101,0.015337,26.23,47.96,0.001935,0.014364,25.49,47.96,0.005565,0.01336,25.411108671045966,46.15833807222273,0.0025212369202159603,0.012758566900527128,25.78633037398282,45.71558839723414,0.0022838306367918477,0.013866847528371574,24.77541728959584,47.35528683979709,0.0029602708367303743,0.011570970865780362
2018-10-12 09:00:00,26.31,48.26,0.004167,0.01581,25.17,44.96,0.002601,0.011846,27.08,45.25,0.000864,0.015759,25.574167413446716,45.574758684456626,0.002262024948539587,0.014098245443283185,25.31868685968148,46.173312055243336,0.002369060126743962,0.01285612209903325,25.37300880721244,46.329489715949364,0.0028030918658964576,0.013404357255084355
2018-10-12 10:00:00,26.67,45.85,0.003238,0.015221,25.1,47.15,0.00191,0.01347,26.97,41.76,0.001245,0.016386,25.91563923944768,45.30709903426514,0.0021948655253827224,0.014551224411651673,24.771806628137632,47.06728623855932,0.00261891962621664,0.011373335754517188,25.863438855402816,45.69589049777613,0.002414525557957193,0.014172441542339324
2018-10-12 11:00:00,26.61,45.39,0.000806,0.015045,23.51,48.73,0.00418,0.008461,27.05,43.7,0.003327,0.015453,25.758622735004927,45.14395470478813,0.002088440040261941,0.014192213323959644,24.113627070494132,48.121507711379365,0.002444488473121557,0.010261608761904613,26.047321814583228,45.428686509336934,0.0024915291029031705,0.014064800891223986
2018-10-12 12:00:00,26.35,44.71,0.001868,0.013208,23.38,50.73,0.00131,0.008126,26.92,44.06,0.000575,0.017016,25.64101194259579,45.224772142347646,0.0023742236498246437,0.013726097517528528,23.290370062499136,49.23681914251381,0.0032123893518348637,0.008063104334083826,26.10138208929962,45.2462652555418,0.0023001277804299116,0.014078721560787946
2018-10-12 13:00:00,26.23,47.96,0.001935,0.014364,22.62,51.51,0.004053,0.007773,26.54,43.45,0.000893,0.014857,25.555728301015883,45.635833521636016,0.002184407128377606,0.013569141431197487,22.62632263815886,50.25698079217097,0.0030587309865310114,0.0065825860379837625,26.01265273065119,45.37363269505184,0.002330606158537908,0.014203108049188201
2018-10-12 14:00:00,25.17,44.96,0.002601,0.011846,21.33,51.99,0.00587,0.002874,26.48,45.8,0.003831,0.013091,25.102529571186842,46.6141774014137,0.0022739946509381186,0.012355162970317475,22.050550174815374,51.5755833306867,0.003724966675183874,0.00621774797325241,25.929469941929113,45.93108543776239,0.0024920018986397544,0.014056642350362936
2018-10-12 15:00:00,25.1,47.15,0.00191,0.01347,20.66,55.16,0.003847,0.003634,26.36,46.8,0.00148,0.013383,24.575530291665046,47.54280088285327,0.002818952457015707,0.011743697820020804,21.250099877982844,52.51493196062535,0.004175927162065973,0.004883542701686694,25.42345205040373,46.63680980303246,0.002564634357702841,0.013280288193978177
2018-10-12 16:00:00,23.51,48.73,0.00418,0.008461,20.36,55.43,0.007636,0.004397,26.22,46.18,0.002029,0.013566,23.985241528536818,48.51368473377719,0.0025665892754128112,0.010241156623671387,20.82717698401691,53.30354028343459,0.005200001576064322,0.0033075387224144903,24.946921029639952,47.53263050056024,0.002557657591738006,0.012243325542797655
2018-10-12 17:00:00,23.38,50.73,0.00131,0.008126,20.14,56.45,0.008268,0.002396,25.0,48.93,0.000478,0.011,23.159622329863865,49.409617072143504,0.003071013858438679,0.007655409363496496,20.293257040642743,53.56066607754568,0.004756797158930645,0.0028619702834381884,24.180107388042963,48.5250905036053,0.0030468418913297763,0.01073144678078208
2018-10-12 18:00:00,22.62,51.51,0.004053,0.007773,20.08,54.5,0.007137,0.002254,24.56,47.95,0.003879,0.010632,22.58952770830282,50.51316062962134,0.0040196910983026895,0.007055281221961341,20.272544662600893,53.912145193832224,0.005354730494994695,0.0027611790958013763,23.138312570534502,49.42175501786303,0.003204662581483679,0.008686007027245706
2018-10-12 19:00:00,21.33,51.99,0.00587,0.002874,20.53,53.97,0.003884,0.004522,23.72,51.2,0.005651,0.00848,22.04624315930252,51.72266253573793,0.003334496708354549,0.0055818376733503434,20.4890363560473,53.8627060770254,0.004999901345308943,0.0031927585137369583,22.451568656711885,50.75232412186037,0.003220742559927743,0.007123696010338088
2018-10-12 20:00:00,20.66,55.16,0.003847,0.003634,20.1,56.67,0.008704,0.001892,21.95,50.7,0.004025,0.00519,21.34595207978968,52.53270973489579,0.0040086608955567735,0.00441710430724163,20.47629148526439,53.81707272064682,0.00487705588716258,0.003423492046227106,21.710051864741196,52.05446783207619,0.004104262007365873,0.005766139010083676
2018-10-12 21:00:00,20.36,55.43,0.007636,0.004397,20.71,52.6,0.003092,0.003891,21.65,51.79,0.005667,0.006879,20.515139082662586,53.563289505807106,0.004814664841159064,0.00306455356652989,20.95992276399833,53.06745094141748,0.00418901593849973,0.00438132560401805,21.059903090029646,53.282555470469674,0.004212837349853065,0.004367825098695258
2018-10-12 22:00:00,20.14,56.45,0.008268,0.002396,22.03,52.08,0.00569,0.005478,20.94,53.19,0.006588,0.003317,20.2850936452325,54.26345561108609,0.004708455955140437,0.002733183889624261,21.73913958775982,51.93583573461539,0.004317274467868587,0.005283477368906916,20.52882681705144,54.1650669967239,0.005482029408791911,0.003911350684508255
2018-10-12 23:00:00,20.08,54.5,0.007137,0.002254,22.4,51.48,0.002384,0.006568,20.51,52.24,0.007404,0.003704,20.368621015445925,54.33941404037631,0.005046208557322183,0.002868185796050101,22.273101016013985,50.8593333353608,0.003007748856391856,0.0063450662507782375,20.41541272194111,54.448267965946435,0.006237232995726284,0.0030500688783911658
2018-10-13 00:00:00,20.53,53.97,0.003884,0.004522,23.47,50.52,0.004002,0.008565,20.33,53.16,0.004884,0.002903,20.375127946266012,54.1263363107324,0.0050679481629107,0.002679553317137037,23.11529163797253,49.76035737954541,0.003257367197361152,0.008083655553420332,20.447435567240166,54.378309224481114,0.005673380429739457,0.0031735941100980622
2018-10-13 01:00:00,20.1,56.67,0.008704,0.001892,24.43,48.07,0.00164,0.0094,20.3,54.72,0.007857,0.002791,20.82673524414445,53.73186308708656,0.004280143655877523,0.00333802519086356,24.119933264631968,48.67701096459115,0.0028654456259071437,0.01005235013913335,20.57301455384789,54.26015535895175,0.005719340278752431,0.0032683645701163167
2018-10-13 02:00:00,20.71,52.6,0.003092,0.003891,25.49,47.96,0.005565,0.01336,20.83,53.59,0.003859,0.00251,21.194227311897418,52.75093079882822,0.004468002431470813,0.004079086750467542,24.787730076181283,47.716912737880705,0.003159167742751659,0.011390076995851353,21.006092493050268,53.80981423079418,0.005441755279421517,0.0036820081504040617
2018-10-13 03:00:00,22.03,52.08,0.00569,0.005478,27.08,45.25,0.000864,0.015759,22.24,51.2,0.002568,0.006412,22.057181264114032,51.62123958164423,0.004117451213722058,0.0056082187618833506,25.413149653466867,46.338638143374155,0.0027081410574445,0.013130659834583046,21.52371141929973,52.762176802537745,0.004854274265791242,0.004708497693872382
2018-10-13 04:00:00,22.4,51.48,0.002384,0.006568,26.97,41.76,0.001245,0.016386,23.11,51.17,0.00203,0.008031,22.952278035006582,50.20510421184581,0.002869351210347962,0.007496202293788983,25.812929708764194,45.810872988722195,0.002357878342590517,0.01375485652429429,22.10563190015219,51.40482647750692,0.004281621115692393,0.006107808299117226
2018-10-13 05:00:00,23.47,50.52,0.004002,0.008565,27.05,43.7,0.003327,0.015453,23.49,50.8,0.001565,0.008687,23.7947593083338,49.160730193490124,0.002955437309326605,0.009235392046172033,25.988133755662844,45.55171461915472,0.0026755901754818632,0.014473580452055044,22.889631643633535,50.396793095050384,0.0035281585476563035,0.0064902903320552055
2018-10-13 06:00:00,24.43,48.07,0.00164,0.0094,26.92,44.06,0.000575,0.017016,24.23,49.46,0.00627,0.010761,24.6340434995341,47.91007203019508,0.002708376932652603,0.011143880906761727,25.95753494492825,45.440825656361554,0.0024697160841864207,0.014521497763665563,23.544508694565458,49.1611840639481,0.003146646333179272,0.008688287042161878
2018-10-13 07:00:00,25.49,47.96,0.005565,0.01336,26.54,43.45,0.000893,0.014857,25.08,47.49,0.002662,0.011794,24.961480343355635,46.91579605518986,0.0031402381574478495,0.012206858891323003,25.96963859468681,45.508781001847126,0.002245140644761445,0.01456067690696598,24.381495085724787,48.215454695061844,0.003130902255756773,0.010428561898653623
2018-10-13 08:00:00,27.08,45.25,0.000864,0.015759,26.48,45.8,0.003831,0.013091,25.19,45.03,0.000559,0.011738,25.549988946007275,46.089072077651295,0.002637429334365001,0.01337008720308495,25.675992905185442,45.694336127317285,0.0023494704108201806,0.014233798160248001,24.80876939565621,47.364608190008965,0.0026466756758690264,0.012146043865430115
2018-10-13 09:00:00,26.97,41.76,0.001245,0.016386,26.36,46.8,0.00148,0.013383,25.97,45.03,0.001882,0.013217,25.890756561283393,45.46522914973987,0.002202240651062273,0.014300287333361148,25.052327178321164,46.31962488036782,0.0025494552006664548,0.013354384316012529,25.503762576198568,46.011576818794204,0.0027330470009708898,0.013268889279186824
2018-10-13 10:00:00,27.05,43.7,0.003327,0.015453,26.22,46.18,0.002029,0.013566,26.01,42.44,0.003289,0.01328,26.06699163788614,45.543130045577556,0.0025728510802201037,0.014623718299908888,24.648647469590784,47.2657893774523,0.0024662923683213484,0.012174689400709733,25.850461040213926,45.64065587846995,0.002776391964524154,0.01429562266078114
2018-10-13 11:00:00,26.92,44.06,0.000575,0.017016,25.0,48.93,0.000478,0.011,26.18,41.99,0.004463,0.013572,26.088555807985895,45.293180331956535,0.0025686654450447046,0.014375102567212646,24.115748720368686,48.266157720509725,0.0029748529755718863,0.010510947336357756,25.90669517485017,45.4150285114942,0.0024654676512477105,0.013996538179347479
2018-10-13 12:00:00,26.54,43.45,0.000893,0.014857,24.56,47.95,0.003879,0.010632,26.12,43.5,0.005629,0.013018,26.15965006385634,45.25870580966888,0.0022282320935482812,0.0143628287646533,23.156360945052732,49.16302089824583,0.002978961581614852,0.008396198018405071,25.905186894689564,45.36573964666593,0.0028685500164641236,0.014280354480249067
2018-10-13 13:00:00,26.48,45.8,0.003831,0.013091,23.72,51.2,0.005651,0.00848,25.63,43.55,0.000399,0.014884,26.087223544193655,45.54721096243586,0.0023291953299573584,0.014090141713024898,22.692228659337985,50.21283256477208,0.003450923870342176,0.006590483029550018,25.955247610441408,45.45759299934586,0.0028223325953940443,0.014291353373505022
2018-10-13 14:00:00,26.36,46.8,0.00148,0.013383,21.95,50.7,0.004025,0.00519,25.2,45.04,0.000622,0.013369,25.711016599212368,46.198979289044004,0.0023049416286657176,0.013188754195962146,21.80651768644047,51.263251629229146,0.003944712861799133,0.0054613426640974265,25.615352985092898,46.072831352504835,0.002426817399977701,0.013643192356935445
